datetime,Demanda,Solar,Eolica,Precio
2022-10-21T06:00:00+02:00,24092.5,98.83333333333,10762.1666666667,101.15
2022-10-21T07:00:00+02:00,27256.0833333333,106.5,10364.9166666667,119.66
2022-10-21T08:00:00+02:00,28950.6666666667,100.16666666667,10197.25,131.92
2022-10-21T09:00:00+02:00,29255.0833333333,807.5,9816.66666666667,130.43
2022-10-21T10:00:00+02:00,29418.9166666667,1965.08333333333,10088.25,127.1
2022-10-21T11:00:00+02:00,29394.9166666667,2869.91666666667,10791.25,124.11
2022-10-21T12:00:00+02:00,29611.8333333333,3671.83333333333,11498.9166666667,119.88
2022-10-21T13:00:00+02:00,29599.5833333333,3878.16666666667,11835.1666666667,113.25
2022-10-21T14:00:00+02:00,29024.3333333333,3933.75,11916,122.92
2022-10-21T15:00:00+02:00,28357.3333333333,3593.5,11653.5833333333,125.75
2022-10-21T16:00:00+02:00,27836.1666666667,3237.75,10688.1666666667,112.04
2022-10-21T17:00:00+02:00,27643.8333333333,2287.08333333333,10350.0833333333,125.74
2022-10-21T18:00:00+02:00,27431.75,1005.33333333333,10512.8333333333,129.54
2022-10-21T19:00:00+02:00,28416.6666666667,84.83333333333,10265.75,140.68
2022-10-21T20:00:00+02:00,29582.4166666667,22.91666666667,9923.58333333333,192.64
2022-10-21T21:00:00+02:00,28485.5833333333,22,9402.66666666667,157.69
2022-10-21T22:00:00+02:00,25786.0833333333,22,8652.91666666667,131.72
2022-10-21T23:00:00+02:00,23787.3333333333,22,8190,128.27
2022-10-22T00:00:00+02:00,22581.1666666667,21.41666666667,8144.08333333333,155.86
2022-10-22T01:00:00+02:00,21580.5,21,8029,135.44
2022-10-22T02:00:00+02:00,20646.9166666667,21,7790.83333333333,125.39
2022-10-22T03:00:00+02:00,20147.75,21,7849.33333333333,127.05
2022-10-22T04:00:00+02:00,19850.5,21,7851.33333333333,116.73
2022-10-22T05:00:00+02:00,19728.9166666667,21,7571,113.54
2022-10-22T06:00:00+02:00,20248.75,21,7465.66666666667,128.5
2022-10-22T07:00:00+02:00,21290.4166666667,27.91666666667,7695.41666666667,127.5
2022-10-22T08:00:00+02:00,22355.25,52,8007.58333333333,135.97
2022-10-22T09:00:00+02:00,23677.1666666667,1361.41666666667,8049.25,137.61
2022-10-22T10:00:00+02:00,24711.75,4510.08333333333,8206.83333333333,132.91
2022-10-22T11:00:00+02:00,24802.6666666667,6367.41666666667,9482.75,126.38
2022-10-22T12:00:00+02:00,24826.4166666667,7856.58333333333,10268.9166666667,106.9
2022-10-22T13:00:00+02:00,24936.4166666667,7692.33333333333,11156.8333333333,91.81
2022-10-22T14:00:00+02:00,24665.5,7386.33333333333,12186.25,80.52
2022-10-22T15:00:00+02:00,23837.5833333333,6340.83333333333,13219.6666666667,65.96
2022-10-22T16:00:00+02:00,23210.3333333333,5187.66666666667,13531.5833333333,62.65
2022-10-22T17:00:00+02:00,23206,3637.5,14039.0833333333,73.06
2022-10-22T18:00:00+02:00,23384.8333333333,1337.91666666667,13545.1666666667,84.44
2022-10-22T19:00:00+02:00,24511.5,99.66666666667,13538.25,126.6
2022-10-22T20:00:00+02:00,25848.5833333333,26.66666666667,13866.5833333333,157.6
2022-10-22T21:00:00+02:00,25482.25,23.58333333333,14507.3333333333,147.55
2022-10-22T22:00:00+02:00,23569.0833333333,22.83333333333,14698.5,130.01
2022-10-22T23:00:00+02:00,21836.8333333333,21.75,13402.5,98.25
2022-10-23T00:00:00+02:00,20705.75,21.75,13067.6666666667,89.91
2022-10-23T01:00:00+02:00,19819.4166666667,21.66666666667,13420.4166666667,87
2022-10-23T02:00:00+02:00,18988.6666666667,21.41666666667,14006.5833333333,77.05
2022-10-23T03:00:00+02:00,18554.4166666667,21.58333333333,14149.8333333333,78.82
2022-10-23T04:00:00+02:00,18303.1666666667,21.25,13709.5,79.7
2022-10-23T05:00:00+02:00,18184.3333333333,21.33333333333,13738.5833333333,79.58
2022-10-23T06:00:00+02:00,18684,21,14013.1666666667,78.64
2022-10-23T07:00:00+02:00,19319.25,27.5,14439.5833333333,84.63
2022-10-23T08:00:00+02:00,19840.1666666667,67.58333333333,14734.9166666667,84.81
2022-10-23T09:00:00+02:00,20870.1666666667,743.33333333333,15161.25,88.49
2022-10-23T10:00:00+02:00,22195,2663.16666666667,14838.25,81.07
2022-10-23T11:00:00+02:00,22827.25,4266.08333333333,13442.4166666667,79.05
2022-10-23T12:00:00+02:00,23263,5161.5,13220.3333333333,74.41
2022-10-23T13:00:00+02:00,23641.6666666667,5727.5,13523.25,65.45
2022-10-23T14:00:00+02:00,23620.4166666667,5991.58333333333,13686.0833333333,30.46
2022-10-23T15:00:00+02:00,22422.8333333333,5586.33333333333,13087.4166666667,21.82
2022-10-23T16:00:00+02:00,21601.4166666667,4750.5,12570.9166666667,25.17
2022-10-23T17:00:00+02:00,21623.75,3248.08333333333,13282,75.64
2022-10-23T18:00:00+02:00,22098.1666666667,1070.16666666667,13149.4166666667,106.3
2022-10-23T19:00:00+02:00,23745.8333333333,99.41666666667,12148.1666666667,131.42
2022-10-23T20:00:00+02:00,25719.0833333333,36.5,10812.75,140.15
2022-10-23T21:00:00+02:00,25541.1666666667,32.08333333333,10086.1666666667,149.98
2022-10-23T22:00:00+02:00,23996.0833333333,26,9476.75,150.09
2022-10-23T23:00:00+02:00,22190,22.25,8805.33333333333,119.45
2022-10-24T00:00:00+02:00,20841.5,21.58333333333,8483.41666666667,101.16
2022-10-24T01:00:00+02:00,20041.5833333333,21.5,8480.25,91.51
2022-10-24T02:00:00+02:00,19368.4166666667,21.83333333333,8130,92.22
2022-10-24T03:00:00+02:00,19103.6666666667,21.75,7653.58333333333,105.97
2022-10-24T04:00:00+02:00,19168.5833333333,21.25,6961.08333333333,94.53
2022-10-24T05:00:00+02:00,19885.6666666667,21.91666666667,6603.08333333333,98.13
2022-10-24T06:00:00+02:00,22351.5,21.5,6235.33333333333,118.8
2022-10-24T07:00:00+02:00,25761.4166666667,33.33333333333,5968.58333333333,128.14
2022-10-24T08:00:00+02:00,27696.8333333333,79.75,5662.58333333333,142.79
2022-10-24T09:00:00+02:00,28004.6666666667,1309.66666666667,5116.83333333333,145.57
2022-10-24T10:00:00+02:00,28124,3555.75,4531.08333333333,129.31
2022-10-24T11:00:00+02:00,28144.6666666667,5560.33333333333,4865.91666666667,124.49
2022-10-24T12:00:00+02:00,28220.5,6353.66666666667,5679.66666666667,106.41
2022-10-24T13:00:00+02:00,28177.0833333333,7339.75,6059.41666666667,97.24
2022-10-24T14:00:00+02:00,27920.5,7466.16666666667,6322.08333333333,98.2
2022-10-24T15:00:00+02:00,27408.4166666667,7180.16666666667,6015.33333333333,95.43
2022-10-24T16:00:00+02:00,27277.4166666667,5924.25,5275.91666666667,104.02
2022-10-24T17:00:00+02:00,27447.3333333333,4025.91666666667,4913.91666666667,125.39
2022-10-24T18:00:00+02:00,27461,1610.16666666667,4432.08333333333,153.66
2022-10-24T19:00:00+02:00,28982.0833333333,448.75,3997.83333333333,168.08
2022-10-24T20:00:00+02:00,30398.1666666667,175.66666666667,3863.83333333333,202.71
2022-10-24T21:00:00+02:00,29243.9166666667,45.83333333333,3920.5,175.33
2022-10-24T22:00:00+02:00,26288,45.41666666667,4132.33333333333,139.02
2022-10-24T23:00:00+02:00,23928.6666666667,45.66666666667,4481.16666666667,104.75
2022-10-25T00:00:00+02:00,22774.8333333333,45.83333333333,4811.58333333333,119.16
2022-10-25T01:00:00+02:00,21757.25,45.75,5486.5,98.77
2022-10-25T02:00:00+02:00,20961.6666666667,36.83333333333,5071.83333333333,91.51
2022-10-25T03:00:00+02:00,20625.5,68.33333333333,6840.5,83.95
2022-10-25T04:00:00+02:00,20510.75,76.5,7188.58333333333,82.75
2022-10-25T05:00:00+02:00,20939.9166666667,68.66666666667,7614.75,82.6
2022-10-25T06:00:00+02:00,23054.5,45.75,8213,93.57
2022-10-25T07:00:00+02:00,26435.75,57.5,8697.41666666667,120.88
2022-10-25T08:00:00+02:00,28087.4166666667,103.91666666667,9025.33333333333,143.23
2022-10-25T09:00:00+02:00,28386.0833333333,1223.08333333333,9595.08333333333,136.95
2022-10-25T10:00:00+02:00,28573.5,3321.08333333333,9957.58333333333,119.03
2022-10-25T11:00:00+02:00,28593.8333333333,4850.5,10444.25,109.48
2022-10-25T12:00:00+02:00,28878.75,5625.83333333333,11150.8333333333,103.59
2022-10-25T13:00:00+02:00,29149,6119.33333333333,12443.3333333333,92.1
2022-10-25T14:00:00+02:00,28566.75,6450.91666666667,13630.3333333333,87.29
2022-10-25T15:00:00+02:00,27945.9166666667,6567.41666666667,14401.1666666667,89.78
2022-10-25T16:00:00+02:00,27698.9166666667,5422.5,14663.9166666667,94.32
2022-10-25T17:00:00+02:00,27972.8333333333,3954.91666666667,15103.8333333333,111.63
2022-10-25T18:00:00+02:00,28010.25,1907.5,14511.6666666667,131.91
2022-10-25T19:00:00+02:00,29410.1666666667,423.41666666667,13003.5833333333,150.34
2022-10-25T20:00:00+02:00,30564.3333333333,79.33333333333,11486.8333333333,168
2022-10-25T21:00:00+02:00,29613.25,47,10650.3333333333,137.05
2022-10-25T22:00:00+02:00,26675.3333333333,31.66666666667,9606.08333333333,124.26
2022-10-25T23:00:00+02:00,24173,7.83333333333,8911.83333333333,127.11
2022-10-26T00:00:00+02:00,23033.6666666667,7,8307.08333333333,100.23
2022-10-26T01:00:00+02:00,22061.1666666667,7.08333333333,7601.58333333333,95.49
2022-10-26T02:00:00+02:00,21399.3333333333,7,7328,92.43
2022-10-26T03:00:00+02:00,20967.4166666667,7.08333333333,7417.75,91.67
2022-10-26T04:00:00+02:00,20821.9166666667,7,7163,91.33
2022-10-26T05:00:00+02:00,21337.1666666667,7,6943.66666666667,95.2
2022-10-26T06:00:00+02:00,23428,7.16666666667,6481,99.3
2022-10-26T07:00:00+02:00,26740.0833333333,37.5,6104.08333333333,152.11
2022-10-26T08:00:00+02:00,28550.5833333333,53,5997.75,158.9
2022-10-26T09:00:00+02:00,28828.0833333333,746.91666666667,5658.5,146.12
2022-10-26T10:00:00+02:00,28819.25,2656,5358.75,140.47
2022-10-26T11:00:00+02:00,28847.3333333333,4345.75,5247.08333333333,120.65
2022-10-26T12:00:00+02:00,28992.25,5821.25,5546.25,123.77
2022-10-26T13:00:00+02:00,29102.1666666667,6675.91666666667,6476.91666666667,96.84
2022-10-26T14:00:00+02:00,28581.5,6958.41666666667,7191.75,102.69
2022-10-26T15:00:00+02:00,28096.0833333333,6227.75,7591.83333333333,101.82
2022-10-26T16:00:00+02:00,28074.9166666667,4839.58333333333,7529.91666666667,105.88
2022-10-26T17:00:00+02:00,28065.4166666667,3247,6982.58333333333,129.61
2022-10-26T18:00:00+02:00,28012.4166666667,1315.83333333333,6593.83333333333,152.9
2022-10-26T19:00:00+02:00,29572.6666666667,331.41666666667,7162,166.02
2022-10-26T20:00:00+02:00,30790,277.33333333333,8760.66666666667,152.31
2022-10-26T21:00:00+02:00,29533.8333333333,196.91666666667,9968.75,122.38
2022-10-26T22:00:00+02:00,26486.4166666667,57.66666666667,10779.4166666667,102.87
2022-10-26T23:00:00+02:00,24270,48.58333333333,11753,91.46
2022-10-27T00:00:00+02:00,22913.9166666667,15.66666666667,12263.5833333333,110.84
2022-10-27T01:00:00+02:00,21908.75,15.75,12823.5833333333,106.4
2022-10-27T02:00:00+02:00,21258,15.75,13326.25,105.18
2022-10-27T03:00:00+02:00,20854.3333333333,15.5,13447.25,98.4
2022-10-27T04:00:00+02:00,20652.6666666667,15.08333333333,13626.6666666667,96.35
2022-10-27T05:00:00+02:00,21111.8333333333,15,13542.3333333333,100.95
2022-10-27T06:00:00+02:00,23306.5,15,13471.5,115.51
2022-10-27T07:00:00+02:00,26578.5833333333,44,13491,146.32
2022-10-27T08:00:00+02:00,28372.9166666667,131.58333333333,13560.75,181.95
2022-10-27T09:00:00+02:00,28610.0833333333,3458.41666666667,13271.9166666667,154.41
2022-10-27T10:00:00+02:00,28505.0833333333,10522.25,12381.25,140.63
2022-10-27T11:00:00+02:00,28437.5833333333,15150.3333333333,11937.0833333333,126.8
2022-10-27T12:00:00+02:00,28533.4166666667,16732.5,12104.9166666667,112.36
2022-10-27T13:00:00+02:00,28654.75,16703,12488.9166666667,109.17
2022-10-27T14:00:00+02:00,28317.0833333333,16577.0833333333,12903.1666666667,112.78
2022-10-27T15:00:00+02:00,27743.9166666667,15119.1666666667,12992.1666666667,110.54
2022-10-27T16:00:00+02:00,27853.75,12932.5833333333,12594.1666666667,100.01
2022-10-27T17:00:00+02:00,27860.4166666667,8921.25,12151.25,121.32
2022-10-27T18:00:00+02:00,27859.1666666667,3312.5,11552.75,157.14
2022-10-27T19:00:00+02:00,29169.75,251,11835.1666666667,170.05
2022-10-27T20:00:00+02:00,30421.8333333333,56.5,12279.25,156.2
2022-10-27T21:00:00+02:00,29432,41.75,12635.9166666667,146.25
2022-10-27T22:00:00+02:00,26524.3333333333,14.5,13377.75,139.45
2022-10-27T23:00:00+02:00,24175.4166666667,9.58333333333,13559.3333333333,113
2022-10-28T00:00:00+02:00,22850.0833333333,8.75,13575.25,99.49
2022-10-28T01:00:00+02:00,21786.4166666667,8.5,13610.9166666667,98.25
2022-10-28T02:00:00+02:00,21048.1666666667,8.25,12895.3333333333,97.41
2022-10-28T03:00:00+02:00,20758.6666666667,7.91666666667,11974.5833333333,97.25
2022-10-28T04:00:00+02:00,20525.8333333333,7.83333333333,10753.25,98
2022-10-28T05:00:00+02:00,21062.25,8.08333333333,9990.75,99
2022-10-28T06:00:00+02:00,23235.8333333333,8.16666666667,9063.83333333333,118.93
2022-10-28T07:00:00+02:00,26454.9166666667,16.08333333333,8419.16666666667,142.4
2022-10-28T08:00:00+02:00,28208.8333333333,66.75,7985.5,151.57
2022-10-28T09:00:00+02:00,28203.6666666667,1723.75,7744.41666666667,148.89
2022-10-28T10:00:00+02:00,28157.6666666667,5046.25,7221.66666666667,140.22
2022-10-28T11:00:00+02:00,28264.9166666667,7315.5,6859.58333333333,121.31
2022-10-28T12:00:00+02:00,28343.3333333333,8153.83333333333,7352.91666666667,113.59
2022-10-28T13:00:00+02:00,28451.0833333333,8512.91666666667,8161.83333333333,109.98
2022-10-28T14:00:00+02:00,28011.5833333333,8489.66666666667,9104.83333333333,118.52
2022-10-28T15:00:00+02:00,27353.5,7619.33333333333,9753.58333333333,112.59
2022-10-28T16:00:00+02:00,27126.3333333333,6183.83333333333,10045.75,116.49
2022-10-28T17:00:00+02:00,27073.4166666667,4468.25,9847.08333333333,135.73
2022-10-28T18:00:00+02:00,27010.5,1572.08333333333,9786.75,143.02
2022-10-28T19:00:00+02:00,28248.9166666667,111.16666666667,10124.25,144.04
2022-10-28T20:00:00+02:00,28985.25,13.5,10443.0833333333,140.85
2022-10-28T21:00:00+02:00,27981.6666666667,10,11208.25,139.29
2022-10-28T22:00:00+02:00,25393.25,10,12906,117.3
2022-10-28T23:00:00+02:00,23512.5,7.75,13297.9166666667,102.13
2022-10-29T00:00:00+02:00,22310.25,4.83333333333,13431.0833333333,104.09
2022-10-29T01:00:00+02:00,21146.75,5,13330.8333333333,102.24
2022-10-29T02:00:00+02:00,20280.1666666667,5,13153.6666666667,100.31
2022-10-29T03:00:00+02:00,19724.8333333333,5,12960.5833333333,97.52
2022-10-29T04:00:00+02:00,19490.75,5,12922.4166666667,96.68
2022-10-29T05:00:00+02:00,19308.3333333333,5,12574.6666666667,96.17
2022-10-29T06:00:00+02:00,19972.25,5,12374.5833333333,101.18
2022-10-29T07:00:00+02:00,21027.25,13,12007.5,111.64
2022-10-29T08:00:00+02:00,22279.3333333333,40.83333333333,11639.4166666667,125.42
2022-10-29T09:00:00+02:00,23295.75,1313.75,10828.25,119.86
2022-10-29T10:00:00+02:00,24203.6666666667,5141.5,9933.83333333333,107.85
2022-10-29T11:00:00+02:00,24265.0833333333,7630.25,9418,97.26
2022-10-29T12:00:00+02:00,24118.75,9080.16666666667,9435.58333333333,93.4
2022-10-29T13:00:00+02:00,24479.4166666667,9584.25,9615.83333333333,88.94
2022-10-29T14:00:00+02:00,24103.6666666667,9359.58333333333,9749.5,93.04
2022-10-29T15:00:00+02:00,23058.3333333333,8969.91666666667,9890.33333333333,95
2022-10-29T16:00:00+02:00,22567.0833333333,7989.75,9129.83333333333,95.83
2022-10-29T17:00:00+02:00,22531.8333333333,5570.08333333333,8579.91666666667,119.43
2022-10-29T18:00:00+02:00,22812.75,1963.58333333333,7905.91666666667,150.17
2022-10-29T19:00:00+02:00,24270.4166666667,148.41666666667,7853.91666666667,151.96
2022-10-29T20:00:00+02:00,25282.6666666667,31.16666666667,8232.16666666667,143.93
2022-10-29T21:00:00+02:00,25034.1666666667,7.58333333333,7820.83333333333,142.22
2022-10-29T22:00:00+02:00,23235.9166666667,18.41666666667,8627.25,149.26
2022-10-29T23:00:00+02:00,21674.0833333333,18.16666666667,8985.33333333333,124.93
2022-10-30T00:00:00+02:00,20522.3333333333,5.75,9083.41666666667,141.87
2022-10-30T01:00:00+02:00,19399.75,5,9312.08333333333,113.52
2022-10-30T02:00:00+01:00,18276.4166666667,5,8571.16666666667,113.52
2022-10-30T02:00:00+02:00,18615,5,8874.5,216.59
2022-10-30T03:00:00+01:00,17886.3333333333,4.91666666667,8140.66666666667,109.91
2022-10-30T04:00:00+01:00,17665.4166666667,5,7296.16666666667,108.21
2022-10-30T05:00:00+01:00,17820,5,6293.58333333333,108.61
2022-10-30T06:00:00+01:00,18242.3333333333,5,5681.66666666667,112.2
2022-10-30T07:00:00+01:00,18815.0833333333,25.91666666667,4984.58333333333,117.69
2022-10-30T08:00:00+01:00,19510.3333333333,605.08333333333,4351.58333333333,122.51
2022-10-30T09:00:00+01:00,20976.3333333333,2260.83333333333,3702.08333333333,142.75
2022-10-30T10:00:00+01:00,21683.5833333333,3797.08333333333,3453.66666666667,143.66
2022-10-30T11:00:00+01:00,21804.75,5636,3396,139.46
2022-10-30T12:00:00+01:00,21991.6666666667,6901,3194.41666666667,138.35
2022-10-30T13:00:00+01:00,22567.25,7580.58333333333,3021.75,139.33
2022-10-30T14:00:00+01:00,22322.1666666667,8073.08333333333,2898.66666666667,132.22
2022-10-30T15:00:00+01:00,21423.3333333333,7762.83333333333,2922,131.79
2022-10-30T16:00:00+01:00,20882.1666666667,6242.66666666667,2749.08333333333,144.05
2022-10-30T17:00:00+01:00,21133.25,2812,2747,162.08
2022-10-30T18:00:00+01:00,22789.6666666667,417.25,2791,182.79
2022-10-30T19:00:00+01:00,23950.6666666667,204.08333333333,2945,211.33
2022-10-30T20:00:00+01:00,24336.75,173.75,3345.83333333333,234.07
2022-10-30T21:00:00+01:00,23928.0833333333,173,3990.08333333333,236.25
2022-10-30T22:00:00+01:00,22156.5833333333,32.41666666667,4593.33333333333,162.38
2022-10-30T23:00:00+01:00,20650.5833333333,17.5,5404.66666666667,146.93
2022-10-31T00:00:00+01:00,19531.4166666667,13.25,5976,175.3
2022-10-31T01:00:00+01:00,18682.6666666667,5,6805.75,165.34
2022-10-31T02:00:00+01:00,18128,4.91666666667,7402.83333333333,136.76
2022-10-31T03:00:00+01:00,17770.25,8.75,8591,135.31
2022-10-31T04:00:00+01:00,17713.25,16.16666666667,9335.66666666667,137.99
2022-10-31T05:00:00+01:00,18329.9166666667,5.5,9854.25,141.41
2022-10-31T06:00:00+01:00,20174.6666666667,4.75,10479.3333333333,160.1
2022-10-31T07:00:00+01:00,22078.9166666667,34.08333333333,10748.1666666667,176.69
2022-10-31T08:00:00+01:00,23497,743.25,11643.1666666667,178.49
2022-10-31T09:00:00+01:00,24733,2375.5,12126.5833333333,163.25
2022-10-31T10:00:00+01:00,25280.5,3338.58333333333,12907.3333333333,151.74
2022-10-31T11:00:00+01:00,25300,3937.33333333333,12969.25,150.69
2022-10-31T12:00:00+01:00,25702.1666666667,4233.66666666667,12863.5833333333,152.29
2022-10-31T13:00:00+01:00,26387.25,3521.5,12591.9166666667,157.27
2022-10-31T14:00:00+01:00,26340.1666666667,2587.08333333333,11715.75,162.94
2022-10-31T15:00:00+01:00,25400.8333333333,1772.41666666667,10765.3333333333,179.95
2022-10-31T16:00:00+01:00,24980.5833333333,1066.75,9648.41666666667,182.87
2022-10-31T17:00:00+01:00,25162.25,530.91666666667,8801.83333333333,248.12
2022-10-31T18:00:00+01:00,26180.8333333333,77.16666666667,8080.08333333333,210.32
2022-10-31T19:00:00+01:00,26628,53.91666666667,7576,212.6
2022-10-31T20:00:00+01:00,26544.8333333333,47.83333333333,7267.58333333333,250.7
2022-10-31T21:00:00+01:00,25616.8333333333,94.58333333333,6748.75,264.81
2022-10-31T22:00:00+01:00,23444.1666666667,94.58333333333,6165.33333333333,232.37
2022-10-31T23:00:00+01:00,21744.3333333333,92.41666666667,4998.5,237.64
2022-11-01T00:00:00+01:00,20705.5,86.66666666667,4484.41666666667,157.38
2022-11-01T01:00:00+01:00,19775.4166666667,86.91666666667,4011.08333333333,143.41
2022-11-01T02:00:00+01:00,19040.8333333333,86.75,3973,120.11
2022-11-01T03:00:00+01:00,18611.1666666667,86.58333333333,3937.5,119.5
2022-11-01T04:00:00+01:00,18413.3333333333,86.83333333333,3810.91666666667,117.69
2022-11-01T05:00:00+01:00,18411.5,86.83333333333,3613.16666666667,114.84
2022-11-01T06:00:00+01:00,18735.3333333333,86.91666666667,3353.5,118.76
2022-11-01T07:00:00+01:00,19322.3333333333,141.5,3209.5,118.38
2022-11-01T08:00:00+01:00,19567.4166666667,3227.83333333333,3110.33333333333,119.1
2022-11-01T09:00:00+01:00,20715.6666666667,10516.4166666667,2903.08333333333,120.19
2022-11-01T10:00:00+01:00,21365.1666666667,14656.5833333333,2989.66666666667,112.29
2022-11-01T11:00:00+01:00,21586.0833333333,17122,3270.91666666667,105.19
2022-11-01T12:00:00+01:00,21620.6666666667,18125.4166666667,3251.41666666667,108.74
2022-11-01T13:00:00+01:00,22310.0833333333,18551,3411.33333333333,101.83
2022-11-01T14:00:00+01:00,22260.1666666667,18166.75,3680.58333333333,101.45
2022-11-01T15:00:00+01:00,21398.5833333333,16751.25,3040.25,105.54
2022-11-01T16:00:00+01:00,21079.8333333333,13575.25,2974.16666666667,118.83
2022-11-01T17:00:00+01:00,21273,2539.25,2572.75,145.62
2022-11-01T18:00:00+01:00,23149.8333333333,308,2306.83333333333,162.18
2022-11-01T19:00:00+01:00,24575.3333333333,148,2119.66666666667,158.67
2022-11-01T20:00:00+01:00,25054.25,88.25,1748.25,201.58
2022-11-01T21:00:00+01:00,24582.25,63.58333333333,1617.58333333333,197.37
2022-11-01T22:00:00+01:00,23022.1666666667,48.08333333333,1417,159.86
2022-11-01T23:00:00+01:00,21474,46.08333333333,1403.91666666667,143.83
2022-11-02T00:00:00+01:00,20488.3333333333,43.66666666667,1486.08333333333,122.58
2022-11-02T01:00:00+01:00,19606.0833333333,43.58333333333,1609,119.94
2022-11-02T02:00:00+01:00,19011.3333333333,43.75,1807.25,115.83
2022-11-02T03:00:00+01:00,18764.5,43.5,1889.25,116.31
2022-11-02T04:00:00+01:00,18885.8333333333,43.75,1914.33333333333,115.58
2022-11-02T05:00:00+01:00,19566.5833333333,43.75,1667.41666666667,118.71
2022-11-02T06:00:00+01:00,22294.9166666667,43.58333333333,1710.25,135.92
2022-11-02T07:00:00+01:00,25420.4166666667,66.58333333333,1724.91666666667,159.71
2022-11-02T08:00:00+01:00,26802.6666666667,1359.25,1717.58333333333,165.77
2022-11-02T09:00:00+01:00,26802.0833333333,5096.83333333333,1573.33333333333,142.3
2022-11-02T10:00:00+01:00,26598.5833333333,7959.58333333333,1412.91666666667,128.28
2022-11-02T11:00:00+01:00,26561.5833333333,9585.16666666667,1567.75,118.71
2022-11-02T12:00:00+01:00,27235.25,10183.9166666667,2227.91666666667,117.65
2022-11-02T13:00:00+01:00,27520.5,9933.75,3044.41666666667,115.25
2022-11-02T14:00:00+01:00,27593,9527.66666666667,3791.75,118.96
2022-11-02T15:00:00+01:00,27299.75,8441.16666666667,4146.58333333333,117.95
2022-11-02T16:00:00+01:00,27312,6059.75,4251.16666666667,137.65
2022-11-02T17:00:00+01:00,27295.25,2157.25,4037.91666666667,185.25
2022-11-02T18:00:00+01:00,28514.8333333333,269.16666666667,4136.5,196.22
2022-11-02T19:00:00+01:00,29474.8333333333,138.58333333333,4401.66666666667,192.7
2022-11-02T20:00:00+01:00,29711.5833333333,137.66666666667,4734.5,206.68
2022-11-02T21:00:00+01:00,28638.8333333333,113.5,5217.25,158.87
2022-11-02T22:00:00+01:00,25890,96.5,6000.25,133.17
2022-11-02T23:00:00+01:00,23667.3333333333,49,7142.58333333333,118.53
2022-11-03T00:00:00+01:00,22570.25,46,8163.66666666667,125.56
2022-11-03T01:00:00+01:00,21531.1666666667,46,8840.75,109.37
2022-11-03T02:00:00+01:00,20947.75,46,9258.41666666667,105.93
2022-11-03T03:00:00+01:00,20577.9166666667,46,9312.5,102.59
2022-11-03T04:00:00+01:00,20490.5833333333,46,9093.5,99.59
2022-11-03T05:00:00+01:00,20971.6666666667,46,9161.41666666667,101.48
2022-11-03T06:00:00+01:00,23280.8333333333,46,9646,106.37
2022-11-03T07:00:00+01:00,26187,63.58333333333,10067.3333333333,115.76
2022-11-03T08:00:00+01:00,27472.3333333333,662.08333333333,10053.8333333333,138.03
2022-11-03T09:00:00+01:00,27942.5833333333,2244.58333333333,9594.16666666667,128.07
2022-11-03T10:00:00+01:00,27987.0833333333,3264.16666666667,10035.25,116.68
2022-11-03T11:00:00+01:00,28133.0833333333,4186,10498.5833333333,119.68
2022-11-03T12:00:00+01:00,28455,4928.83333333333,10477.75,130.69
2022-11-03T13:00:00+01:00,28637.25,5242.66666666667,10622.1666666667,134.56
2022-11-03T14:00:00+01:00,28241.0833333333,4738.33333333333,10174.1666666667,137.04
2022-11-03T15:00:00+01:00,27555.6666666667,3717.91666666667,9995.25,140.33
2022-11-03T16:00:00+01:00,27315.4166666667,2385.33333333333,10091.4166666667,152.18
2022-11-03T17:00:00+01:00,27528.5,670.5,9617.83333333333,155.54
2022-11-03T18:00:00+01:00,28723.8333333333,74.16666666667,9607.25,186.97
2022-11-03T19:00:00+01:00,29513.1666666667,28.08333333333,9967.5,170.29
2022-11-03T20:00:00+01:00,29674.9166666667,9.16666666667,9870,149.12
2022-11-03T21:00:00+01:00,28580.8333333333,9,9356.16666666667,154.65
2022-11-03T22:00:00+01:00,25944.3333333333,9,8752.33333333333,132.53
2022-11-03T23:00:00+01:00,23753.5833333333,8,8347.33333333333,118.12
2022-11-04T00:00:00+01:00,22772.1666666667,5.08333333333,8269.5,159.18
2022-11-04T01:00:00+01:00,21696.1666666667,5,8379.91666666667,156.51
2022-11-04T02:00:00+01:00,20919.5833333333,5,8463.41666666667,155.96
2022-11-04T03:00:00+01:00,20550.1666666667,4.5,8353.75,150.12
2022-11-04T04:00:00+01:00,20542.25,4.91666666667,8807.83333333333,136.84
2022-11-04T05:00:00+01:00,21058.25,4.66666666667,9477.75,148.18
2022-11-04T06:00:00+01:00,23334.4166666667,4.83333333333,10159.25,163.11
2022-11-04T07:00:00+01:00,26305.25,29,10502,176.93
2022-11-04T08:00:00+01:00,27608.4166666667,1435.41666666667,10340.4166666667,175.7
2022-11-04T09:00:00+01:00,27911.9166666667,5111,9932.08333333333,163.32
2022-11-04T10:00:00+01:00,27895.8333333333,7237.83333333333,10423.75,145.12
2022-11-04T11:00:00+01:00,28018.0833333333,8530.25,11367.8333333333,127.46
2022-11-04T12:00:00+01:00,28282.1666666667,8916.83333333333,11937.6666666667,122.22
2022-11-04T13:00:00+01:00,28326.0833333333,8996.91666666667,12120.8333333333,117.33
2022-11-04T14:00:00+01:00,27831.4166666667,8749.5,12244.4166666667,115.84
